id,fake,real
TEST_47487,0.26824474334716797,0.7280576229095459
TEST_47488,0.4877009093761444,0.547106921672821
TEST_47489,0.0014382072258740664,0.9988632202148438
TEST_47490,0.9800854325294495,0.02417117729783058
TEST_47491,0.1682206243276596,0.8321516513824463
TEST_47492,0.6232681274414062,0.34357398748397827
TEST_47493,0.4423636794090271,0.4858526885509491
TEST_47494,0.5809863209724426,0.46385982632637024
TEST_47495,0.2633867859840393,0.7789392471313477
TEST_47496,0.12131108343601227,0.876818060874939
TEST_47497,0.17385266721248627,0.8352686166763306
TEST_47498,0.5252211689949036,0.47777336835861206
TEST_47499,0.0266770850867033,0.9723745584487915
TEST_47500,0.32799437642097473,0.727217435836792
TEST_47501,0.2962583601474762,0.6517002582550049
TEST_47502,0.15370717644691467,0.8656665086746216
TEST_47503,0.5809692740440369,0.4389781951904297
TEST_47504,0.5453885793685913,0.5624037384986877
TEST_47505,0.5776676535606384,0.4013634920120239
TEST_47506,0.04179941490292549,0.9622083902359009
TEST_47507,0.5683098435401917,0.38528695702552795
TEST_47508,0.6742410659790039,0.3564531207084656
TEST_47509,0.011411843821406364,0.9868236780166626
TEST_47510,0.3139914274215698,0.708493173122406
TEST_47511,0.012225585989654064,0.9853240847587585
TEST_47512,0.0011180839501321316,0.9987969398498535
TEST_47513,0.6022425889968872,0.40883868932724
TEST_47514,0.5044598579406738,0.5015330910682678
TEST_47515,0.959850549697876,0.05975181609392166
TEST_47516,0.35727351903915405,0.6863333582878113
TEST_47517,0.7400736808776855,0.20493841171264648
TEST_47518,0.6698994040489197,0.4021335542201996
TEST_47519,0.09553341567516327,0.8908148407936096
TEST_47520,0.9723677635192871,0.03502640500664711
TEST_47521,0.05510954186320305,0.9411365389823914
TEST_47522,0.7560847401618958,0.2308536320924759
TEST_47523,0.7505627274513245,0.2799471318721771
TEST_47524,0.012444114312529564,0.9865466356277466
TEST_47525,0.8945450782775879,0.1630789190530777
TEST_47526,0.993152379989624,0.007651991210877895
TEST_47527,0.7653963565826416,0.21672002971172333
TEST_47528,0.03910719230771065,0.9599007368087769
TEST_47529,0.44398751854896545,0.6104583144187927
TEST_47530,0.0018795254873111844,0.9985866546630859
TEST_47531,0.8058707118034363,0.2869069278240204
TEST_47532,0.48186177015304565,0.5509362816810608
TEST_47533,0.8247336149215698,0.23232904076576233
TEST_47534,0.008670917712152004,0.9934600591659546
TEST_47535,0.009306125342845917,0.9902427792549133
TEST_47536,0.22406554222106934,0.7793216109275818
TEST_47537,0.20821140706539154,0.8006537556648254
TEST_47538,0.013038628734648228,0.988993227481842
TEST_47539,0.03323397785425186,0.958024799823761
TEST_47540,0.1390901654958725,0.8554511666297913
TEST_47541,0.7385504245758057,0.26197266578674316
TEST_47542,0.10549432039260864,0.8784775733947754
TEST_47543,0.7448073029518127,0.2888142764568329
TEST_47544,0.4469367265701294,0.539147675037384
TEST_47545,0.03994445502758026,0.9621632695198059
TEST_47546,0.16290724277496338,0.8370420932769775
TEST_47547,0.048318974673748016,0.9663196206092834
TEST_47548,0.1311756819486618,0.9047209620475769
TEST_47549,0.11554024368524551,0.872780442237854
TEST_47550,0.012701468542218208,0.9880988001823425
TEST_47551,0.13397501409053802,0.8885579109191895
TEST_47552,0.03180236741900444,0.9698554873466492
TEST_47553,0.5609422326087952,0.4522712528705597
TEST_47554,0.055189989507198334,0.9176169037818909
TEST_47555,0.6661266088485718,0.26562434434890747
TEST_47556,0.10640621185302734,0.9209949374198914
TEST_47557,0.004754166584461927,0.9932864308357239
TEST_47558,0.3728269338607788,0.6509159207344055
TEST_47559,0.6551517844200134,0.32991620898246765
TEST_47560,0.0560588501393795,0.9368118047714233
TEST_47561,0.3064638078212738,0.6979974508285522
TEST_47562,0.002760813105851412,0.997410237789154
TEST_47563,0.14072094857692719,0.8203986883163452
TEST_47564,0.9834179282188416,0.01578417606651783
TEST_47565,0.5790582895278931,0.49705687165260315
TEST_47566,0.32068735361099243,0.6321623921394348
TEST_47567,0.03349645435810089,0.9683902859687805
TEST_47568,0.03786516189575195,0.9645981788635254
TEST_47569,0.006768516730517149,0.9957634210586548
TEST_47570,0.10545843094587326,0.8810189962387085
TEST_47571,0.12842288613319397,0.8694499731063843
TEST_47572,0.288857102394104,0.7948193550109863
TEST_47573,0.0021755932830274105,0.9980377554893494
TEST_47574,0.8526378273963928,0.17280662059783936
TEST_47575,0.0006660938379354775,0.9994267225265503
TEST_47576,0.23585034906864166,0.7940866947174072
TEST_47577,0.31223586201667786,0.7565129995346069
TEST_47578,0.07162756472826004,0.9552930593490601
TEST_47579,0.013121604919433594,0.982367753982544
TEST_47580,0.0027667602989822626,0.9988124370574951
TEST_47581,0.6478325128555298,0.4008965492248535
TEST_47582,0.44859778881073,0.5604378581047058
TEST_47583,0.17206507921218872,0.8646140098571777
TEST_47584,0.2109171599149704,0.7708861827850342
TEST_47585,0.7238362431526184,0.3546958565711975
TEST_47586,0.8572918176651001,0.16175676882266998
TEST_47587,0.7531533241271973,0.2760385572910309
TEST_47588,0.5123115181922913,0.45172855257987976
TEST_47589,0.8001013398170471,0.1747228056192398
TEST_47590,0.3736642897129059,0.5774080753326416
TEST_47591,0.0795149952173233,0.9345189929008484
TEST_47592,0.25667211413383484,0.7988964915275574
TEST_47593,0.00333046680316329,0.9971653819084167
TEST_47594,0.6519180536270142,0.39470797777175903
TEST_47595,0.8106838464736938,0.21598511934280396
TEST_47596,0.9835483431816101,0.023815281689167023
TEST_47597,0.9617199301719666,0.05859740078449249
TEST_47598,0.05310819298028946,0.9267024397850037
TEST_47599,0.4424702823162079,0.5392338037490845
TEST_47600,0.353651225566864,0.6381435990333557
TEST_47601,0.9112157821655273,0.058215994387865067
TEST_47602,0.43252214789390564,0.542151153087616
TEST_47603,0.8965038657188416,0.13545499742031097
TEST_47604,0.11804638057947159,0.903525173664093
TEST_47605,0.3508753478527069,0.665978729724884
TEST_47606,0.08590342849493027,0.9334143400192261
TEST_47607,0.127786785364151,0.8572582602500916
TEST_47608,0.9878451228141785,0.014094417914748192
TEST_47609,0.06129074841737747,0.9307472109794617
TEST_47610,0.14123107492923737,0.795966386795044
TEST_47611,0.6544954776763916,0.34363046288490295
TEST_47612,0.5449385643005371,0.3848065435886383
TEST_47613,0.19209399819374084,0.8060201406478882
TEST_47614,0.02353891357779503,0.9732301235198975
TEST_47615,0.393848180770874,0.6558037996292114
TEST_47616,0.5619490742683411,0.513921856880188
TEST_47617,0.9175311326980591,0.11371314525604248
TEST_47618,0.06863915920257568,0.9059796929359436
TEST_47619,0.7284759879112244,0.306329607963562
TEST_47620,0.8432890772819519,0.17674461007118225
TEST_47621,0.1647869497537613,0.7759616374969482
TEST_47622,0.2429141253232956,0.751581609249115
TEST_47623,0.32674017548561096,0.7011173367500305
TEST_47624,0.05469431355595589,0.9552413821220398
TEST_47625,0.32378101348876953,0.673426628112793
TEST_47626,0.9057973027229309,0.12327473610639572
TEST_47627,0.22707480192184448,0.8127409815788269
TEST_47628,0.00885908305644989,0.991513192653656
TEST_47629,0.22494196891784668,0.7673854231834412
TEST_47630,0.3313647210597992,0.8326693773269653
TEST_47631,0.4447695314884186,0.6082894206047058
TEST_47632,0.2956301271915436,0.787085771560669
TEST_47633,0.04720820486545563,0.9535399079322815
TEST_47634,0.18421730399131775,0.8285104036331177
TEST_47635,0.3438315987586975,0.6275082230567932
TEST_47636,0.00036558444844558835,0.9998300075531006
TEST_47637,0.019517214968800545,0.9832575917243958
TEST_47638,0.7363277077674866,0.29856231808662415
TEST_47639,0.036453504115343094,0.9737199544906616
TEST_47640,0.0011412041494622827,0.9992163181304932
TEST_47641,0.8762722015380859,0.08819115161895752
TEST_47642,0.058775488287210464,0.9394912123680115
TEST_47643,0.01097769197076559,0.9925113916397095
TEST_47644,0.08125012367963791,0.9226474165916443
TEST_47645,0.8280135989189148,0.16667050123214722
TEST_47646,0.11440496891736984,0.8510887026786804
TEST_47647,0.9979922771453857,0.0024299693759530783
TEST_47648,0.5274613499641418,0.6047722697257996
TEST_47649,0.0062647620216012,0.9963096976280212
TEST_47650,0.38567546010017395,0.6334260106086731
TEST_47651,0.7981253862380981,0.21840323507785797
TEST_47652,0.03253180906176567,0.9682725667953491
TEST_47653,0.0010317492997273803,0.9995322227478027
TEST_47654,0.7462288737297058,0.23119552433490753
TEST_47655,0.4542432427406311,0.8100568652153015
TEST_47656,0.047040048986673355,0.9569445252418518
TEST_47657,0.9496892690658569,0.05524032190442085
TEST_47658,0.5313949584960938,0.4437255263328552
TEST_47659,0.06744645535945892,0.9393646717071533
TEST_47660,0.3306483328342438,0.7149085402488708
TEST_47661,0.8351579308509827,0.12889303267002106
TEST_47662,0.7758712768554688,0.19143375754356384
TEST_47663,0.13856570422649384,0.8689346313476562
TEST_47664,0.879967987537384,0.1410258561372757
TEST_47665,0.32930365204811096,0.6315757036209106
TEST_47666,0.8051098585128784,0.28752589225769043
TEST_47667,0.9550245404243469,0.041452646255493164
TEST_47668,0.9128948450088501,0.09935709834098816
TEST_47669,0.41594821214675903,0.5886476635932922
TEST_47670,0.13665807247161865,0.8912375569343567
TEST_47671,0.13693547248840332,0.8690115213394165
TEST_47672,0.0934985876083374,0.8947514295578003
TEST_47673,0.9454837441444397,0.1211761087179184
TEST_47674,0.7123156785964966,0.2820437252521515
TEST_47675,0.415928453207016,0.5599415898323059
TEST_47676,0.501486599445343,0.5468650460243225
TEST_47677,0.01214386336505413,0.9881961941719055
TEST_47678,0.2887570858001709,0.8059702515602112
TEST_47679,0.10420186072587967,0.893114447593689
TEST_47680,0.1392638087272644,0.8721420168876648
TEST_47681,0.2600271701812744,0.815411388874054
TEST_47682,0.0020556971430778503,0.998193085193634
TEST_47683,0.8292151093482971,0.18413448333740234
TEST_47684,0.14991503953933716,0.8269476294517517
TEST_47685,0.9991705417633057,0.002369032008573413
TEST_47686,0.8329371809959412,0.15591484308242798
TEST_47687,0.682243287563324,0.36371171474456787
TEST_47688,0.15105551481246948,0.8866438269615173
TEST_47689,0.052349209785461426,0.9392549395561218
TEST_47690,0.37938547134399414,0.5442250967025757
TEST_47691,0.7963878512382507,0.22533763945102692
TEST_47692,0.11009077727794647,0.8877853155136108
TEST_47693,0.0013082530349493027,0.998855471611023
TEST_47694,0.01731436885893345,0.9848161935806274
TEST_47695,0.305694580078125,0.6301523447036743
TEST_47696,0.26781919598579407,0.7433254718780518
TEST_47697,0.9926757216453552,0.011441398411989212
TEST_47698,0.1068805381655693,0.9614313840866089
TEST_47699,0.2596944272518158,0.7652878761291504
TEST_47700,0.0028074111323803663,0.996239185333252
TEST_47701,0.324859082698822,0.6700003147125244
TEST_47702,0.0152190076187253,0.9877882599830627
TEST_47703,0.21321430802345276,0.807296097278595
TEST_47704,0.2288804054260254,0.749333918094635
TEST_47705,0.7129654884338379,0.3196077346801758
TEST_47706,0.6643769145011902,0.41115644574165344
TEST_47707,0.19541780650615692,0.8015396595001221
TEST_47708,0.7178474068641663,0.30357712507247925
TEST_47709,0.6589369177818298,0.37215206027030945
TEST_47710,0.9400111436843872,0.055283479392528534
TEST_47711,0.09971237927675247,0.9131535291671753
TEST_47712,0.20903745293617249,0.8356598019599915
TEST_47713,0.9499950408935547,0.05207544565200806
TEST_47714,0.3160111606121063,0.7429311275482178
TEST_47715,0.6029545664787292,0.4893788993358612
TEST_47716,0.0017336747841909528,0.9985533356666565
TEST_47717,0.5244463086128235,0.4040413498878479
TEST_47718,0.2942289710044861,0.7505707144737244
TEST_47719,0.6629449725151062,0.2623607814311981
TEST_47720,0.7186967730522156,0.3604849874973297
TEST_47721,0.061353787779808044,0.9210785627365112
TEST_47722,0.5832408666610718,0.443979948759079
TEST_47723,0.5831331014633179,0.4448949992656708
TEST_47724,0.0017218859866261482,0.9984618425369263
TEST_47725,0.3058623969554901,0.7601761221885681
TEST_47726,0.0010767278727144003,0.9991278052330017
TEST_47727,0.09325622022151947,0.9031874537467957
TEST_47728,0.37569910287857056,0.6275461316108704
TEST_47729,0.02679269015789032,0.9613537192344666
TEST_47730,0.8742940425872803,0.17841853201389313
TEST_47731,0.9938331842422485,0.006818340625613928
TEST_47732,0.15794935822486877,0.8349840641021729
TEST_47733,0.00901282299309969,0.9915246367454529
TEST_47734,0.09697173535823822,0.899154782295227
TEST_47735,0.08395601809024811,0.9023120999336243
TEST_47736,0.8279045820236206,0.22856560349464417
TEST_47737,0.7098090052604675,0.3079914450645447
TEST_47738,0.7889542579650879,0.1910403072834015
TEST_47739,0.7223519086837769,0.2736314535140991
TEST_47740,0.03667658194899559,0.9754384756088257
TEST_47741,0.190868079662323,0.821927547454834
TEST_47742,0.00043191423173993826,0.9996045231819153
TEST_47743,0.8902296423912048,0.11809235066175461
TEST_47744,0.8038653135299683,0.2633100152015686
TEST_47745,0.03799804300069809,0.9582920670509338
TEST_47746,0.45712411403656006,0.5410645008087158
TEST_47747,0.15581277012825012,0.8549054861068726
TEST_47748,0.41392454504966736,0.6123074889183044
TEST_47749,0.7279772162437439,0.31939131021499634
TEST_47750,0.02710890769958496,0.9772160053253174
TEST_47751,0.2571640908718109,0.7641834020614624
TEST_47752,0.3280954360961914,0.744660496711731
TEST_47753,0.17247016727924347,0.8227237462997437
TEST_47754,0.5520867109298706,0.4731128215789795
TEST_47755,0.5311756730079651,0.5673753619194031
TEST_47756,0.9089068174362183,0.250344455242157
TEST_47757,0.31172415614128113,0.7320583462715149
TEST_47758,0.7601272463798523,0.23376774787902832
TEST_47759,0.9084694385528564,0.10682440549135208
TEST_47760,0.5111281871795654,0.5460575819015503
TEST_47761,0.16146691143512726,0.8375635147094727
TEST_47762,0.008982396684587002,0.9926875829696655
TEST_47763,0.6265453696250916,0.40279844403266907
TEST_47764,0.22611910104751587,0.7868538498878479
TEST_47765,0.16894367337226868,0.8249245285987854
TEST_47766,0.32019689679145813,0.6366227865219116
TEST_47767,0.6885968446731567,0.2901623845100403
TEST_47768,0.9864069819450378,0.014741793274879456
TEST_47769,0.1800224334001541,0.7833322286605835
TEST_47770,0.9843888282775879,0.015710962936282158
TEST_47771,0.3620489239692688,0.6246544122695923
TEST_47772,0.04648097604513168,0.9524577856063843
TEST_47773,0.9133827090263367,0.13471415638923645
TEST_47774,0.3191470503807068,0.7266572117805481
TEST_47775,0.278276652097702,0.7392935156822205
TEST_47776,0.020712364464998245,0.9921430349349976
TEST_47777,0.6245611906051636,0.4018331468105316
TEST_47778,0.30231404304504395,0.6553556323051453
TEST_47779,0.8193854093551636,0.21448659896850586
TEST_47780,0.02266913466155529,0.9798493385314941
TEST_47781,0.08566151559352875,0.9348000884056091
TEST_47782,0.08596721291542053,0.9227376580238342
TEST_47783,0.16207553446292877,0.8623089790344238
TEST_47784,0.5757970213890076,0.4402804672718048
TEST_47785,0.09230966120958328,0.9132314324378967
TEST_47786,0.15312054753303528,0.8785056471824646
TEST_47787,0.32753461599349976,0.651093602180481
TEST_47788,0.001346504082903266,0.9997555613517761
TEST_47789,0.5696627497673035,0.44265374541282654
TEST_47790,0.846310555934906,0.16997390985488892
TEST_47791,0.0054842447862029076,0.995539128780365
TEST_47792,0.3944908380508423,0.6439478397369385
TEST_47793,0.0049981847405433655,0.9954181909561157
TEST_47794,0.12482741475105286,0.9448455572128296
TEST_47795,0.3635587692260742,0.6885014772415161
TEST_47796,0.19305862486362457,0.7982133626937866
TEST_47797,0.05268285423517227,0.9250618815422058
TEST_47798,0.9288346767425537,0.08336392790079117
TEST_47799,0.010158667340874672,0.9917793869972229
TEST_47800,0.5050424933433533,0.460585355758667
TEST_47801,0.6900871992111206,0.33914729952812195
TEST_47802,0.18754087388515472,0.7920244336128235
TEST_47803,0.2103893905878067,0.8443768620491028
TEST_47804,0.09282854199409485,0.9256858825683594
TEST_47805,0.04678121954202652,0.9471345543861389
TEST_47806,0.8693243861198425,0.1723281741142273
TEST_47807,0.005151586607098579,0.9953171014785767
TEST_47808,0.5550127625465393,0.4286351799964905
TEST_47809,0.09066241979598999,0.9273602962493896
TEST_47810,0.24125120043754578,0.7780500650405884
TEST_47811,0.8974180221557617,0.1783478558063507
